,ABBR,C,DB,EXACTMASS,FORMULA,H,LINK,O,[FA-H+Na]_ABBR,[FA-H+Na]_MZ,[FA-H2O+H]+_ABBR,[FA-H2O+H]+_MZ,[FA-H2O-H]-_ABBR,[FA-H2O-H]-_MZ,[FA-H2O]_ABBR,[FA-H2O]_MZ,[FA-H]-_ABBR,[FA-H]-_MZ,[FA-H]-_MZ_LOW,[FA-H]-_MZ_HIGH,[FA-H]-_Q,[FA-H2O-H]-_MZ_LOW,[FA-H2O-H]-_MZ_HIGH,[FA-H2O-H]-_Q,[FA-H2O+H]+_MZ_LOW,[FA-H2O+H]+_MZ_HIGH,[FA-H2O+H]+_Q,[LPE-H]-_ABBR,[LPE-H]-_MZ,[LPE-H]-_MZ_LOW,[LPE-H]-_MZ_HIGH,[LPE-H]-_Q,[LPE-H2O-H]-_ABBR,[LPE-H2O-H]-_MZ,[LPE-H2O-H]-_MZ_LOW,[LPE-H2O-H]-_MZ_HIGH,[LPE-H2O-H]-_Q
FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,255.21964337975,255.24516662025002,255.21964338 <= mz <= 255.24516662,237.20997890799998,237.23370109200002,237.209978908 <= mz <= 237.233701092,239.2255281255,239.24945187450004,239.225528126 <= mz <= 239.249451875,[LPE(16:0)-H]-,452.27771365419994,452.25509976851725,452.3003275398827,452.255099769 <= mz <= 452.30032754,[LPE(16:0)-H2O-H]-,434.2671486542,434.2454352967673,434.2888620116328,434.245435297 <= mz <= 434.288862012
FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,283.24954181475,283.27786818525004,283.249541815 <= mz <= 283.277868185,265.239877343,265.266402657,265.239877343 <= mz <= 265.266402657,267.25542656050004,267.28215343950006,267.255426561 <= mz <= 267.28215344,[LPE(18:0)-H]-,480.30901365419993,480.2849982035172,480.3330291048827,480.284998204 <= mz <= 480.333029105,[LPE(18:0)-H2O-H]-,462.2984486542,462.2753337317673,462.32156357663274,462.275333732 <= mz <= 462.321563577
FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,281.23399259725005,281.26211740275005,281.233992597 <= mz <= 281.262117403,263.2243281255,263.2506518745,263.224328125 <= mz <= 263.250651875,265.239877343,265.266402657,265.239877343 <= mz <= 265.266402657,[LPE(18:1)-H]-,478.2933636542,478.26944898601727,478.3172783223828,478.269448986 <= mz <= 478.317278322,[LPE(18:1)-H2O-H]-,460.28279865419995,460.25978451426727,460.3058127941327,460.259784514 <= mz <= 460.305812794
FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,279.21844337975006,279.24636662025006,279.21844338 <= mz <= 279.24636662,261.208778908,261.23490109200003,261.208778908 <= mz <= 261.234901092,263.2243281255,263.2506518745,263.224328125 <= mz <= 263.250651875,[LPE(18:2)-H]-,476.27771365419994,476.2538997685172,476.3015275398827,476.253899769 <= mz <= 476.30152754,[LPE(18:2)-H2O-H]-,458.2671486542,458.24423529676733,458.29006201163276,458.244235297 <= mz <= 458.290062012
FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,277.20289416225,277.23061583775,277.202894162 <= mz <= 277.230615838,259.1932296905,259.21915030950004,259.193229691 <= mz <= 259.21915031,261.208778908,261.23490109200003,261.208778908 <= mz <= 261.234901092,[LPE(18:3)-H]-,474.2620636542,474.2383505510173,474.2857767573828,474.238350551 <= mz <= 474.285776757,[LPE(18:3)-H2O-H]-,456.25149865419996,456.2286860792673,456.2743112291327,456.228686079 <= mz <= 456.274311229
FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,305.23279259725,305.26331740275003,305.232792597 <= mz <= 305.263317403,287.22312812549995,287.2518518745,287.223128125 <= mz <= 287.251851875,289.23867734299995,289.267602657,289.238677343 <= mz <= 289.267602657,[LPE(20:3)-H]-,502.2933636542,502.2682489860173,502.31847832238276,502.268248986 <= mz <= 502.318478322,[LPE(20:3)-H2O-H]-,484.28279865419995,484.2585845142672,484.30701279413273,484.258584514 <= mz <= 484.307012794
FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,303.21724337975,303.24756662025004,303.21724338 <= mz <= 303.24756662,285.20757890799996,285.236101092,285.207578908 <= mz <= 285.236101092,287.22312812549995,287.2518518745,287.223128125 <= mz <= 287.251851875,[LPE(20:4)-H]-,500.27771365419994,500.25269976851723,500.3027275398827,500.252699769 <= mz <= 500.30272754,[LPE(20:4)-H2O-H]-,482.2671486542,482.2430352967673,482.2912620116328,482.243035297 <= mz <= 482.291262012
FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,301.20169416224996,301.23181583775,301.201694162 <= mz <= 301.231815838,283.1920296905,283.2203503095,283.192029691 <= mz <= 283.22035031,285.20757890799996,285.236101092,285.207578908 <= mz <= 285.236101092,[LPE(20:5)-H]-,498.2620636542,498.2371505510173,498.2869767573828,498.237150551 <= mz <= 498.286976757,[LPE(20:5)-H2O-H]-,480.25149865419996,480.22748607926724,480.27551122913275,480.227486079 <= mz <= 480.275511229
FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,331.24714181475,331.28026818525007,331.247141815 <= mz <= 331.280268185,313.23747734299997,313.268802657,313.237477343 <= mz <= 313.268802657,315.2530265605,315.28455343950003,315.253026561 <= mz <= 315.28455344,[LPE(22:4)-H]-,528.3090136541999,528.2825982035172,528.3354291048827,528.282598204 <= mz <= 528.335429105,[LPE(22:4)-H2O-H]-,510.2984486542,510.2729337317673,510.32396357663276,510.272933732 <= mz <= 510.323963577
FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,329.23159259725,329.2645174027501,329.231592597 <= mz <= 329.264517403,311.22192812549997,311.2530518745,311.221928125 <= mz <= 311.253051874,313.23747734299997,313.268802657,313.237477343 <= mz <= 313.268802657,[LPE(22:5)-H]-,526.2933636542,526.2670489860172,526.3196783223827,526.267048986 <= mz <= 526.319678322,[LPE(22:5)-H2O-H]-,508.28279865419995,508.25738451426724,508.3082127941327,508.257384514 <= mz <= 508.308212794
