,BULK_ABBR,CLASS,DISCRETE_ABBR,EXACTMASS,FA1,FA1_ABBR,FA1_C,FA1_DB,FA1_EXACTMASS,FA1_FORMULA,FA1_H,FA1_LINK,FA1_O,FA1_[FA-H+Na]_ABBR,FA1_[FA-H+Na]_MZ,FA1_[FA-H2O+H]+_ABBR,FA1_[FA-H2O+H]+_MZ,FA1_[FA-H2O-H]-_ABBR,FA1_[FA-H2O-H]-_MZ,FA1_[FA-H2O]_ABBR,FA1_[FA-H2O]_MZ,FA1_[FA-H]-_ABBR,FA1_[FA-H]-_MZ,FA2,FA2_ABBR,FA2_C,FA2_DB,FA2_EXACTMASS,FA2_FORMULA,FA2_H,FA2_LINK,FA2_O,FA2_[FA-H+Na]_ABBR,FA2_[FA-H+Na]_MZ,FA2_[FA-H2O+H]+_ABBR,FA2_[FA-H2O+H]+_MZ,FA2_[FA-H2O-H]-_ABBR,FA2_[FA-H2O-H]-_MZ,FA2_[FA-H2O]_ABBR,FA2_[FA-H2O]_MZ,FA2_[FA-H]-_ABBR,FA2_[FA-H]-_MZ,FORMULA,M_C,M_DB,M_H,M_N,M_O,M_P,[LPL(FA1)-H2O-H]-_ABBR,[LPL(FA1)-H2O-H]-_MZ,[LPL(FA1)-H]-_ABBR,[LPL(FA1)-H]-_MZ,[LPL(FA2)-H2O-H]-_ABBR,[LPL(FA2)-H2O-H]-_MZ,[LPL(FA2)-H]-_ABBR,[LPL(FA2)-H]-_MZ,[M-H]-_FORMULA,[M-H]-_MZ
0,PE(32:0),PE,PE(16:0_16:0),691.515205,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,C37H74NO8P,37,0,74,1,8,1,[LPE(16:0)-H2O-H]-,434.26715,[LPE(16:0)-H]-,452.277715,[LPE(16:0)-H2O-H]-,434.26715,[LPE(16:0)-H]-,452.277715,C37H73NO8P-,690.50738
1,PE(34:0),PE,PE(16:0_18:0),719.546505,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,C39H78NO8P,39,0,78,1,8,1,[LPE(16:0)-H2O-H]-,434.26715,[LPE(16:0)-H]-,452.277715,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,C39H77NO8P-,718.53868
2,PE(34:1),PE,PE(16:0_18:1),717.530855,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,C39H76NO8P,39,1,76,1,8,1,[LPE(16:0)-H2O-H]-,434.26715,[LPE(16:0)-H]-,452.277715,[LPE(18:1)-H2O-H]-,460.2828,[LPE(18:1)-H]-,478.293365,C39H75NO8P-,716.52303
3,PE(34:2),PE,PE(16:0_18:2),715.515205,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,C39H74NO8P,39,2,74,1,8,1,[LPE(16:0)-H2O-H]-,434.26715,[LPE(16:0)-H]-,452.277715,[LPE(18:2)-H2O-H]-,458.26715,[LPE(18:2)-H]-,476.277715,C39H73NO8P-,714.50738
4,PE(34:3),PE,PE(16:0_18:3),713.499555,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,C39H72NO8P,39,3,72,1,8,1,[LPE(16:0)-H2O-H]-,434.26715,[LPE(16:0)-H]-,452.277715,[LPE(18:3)-H2O-H]-,456.2515,[LPE(18:3)-H]-,474.262065,C39H71NO8P-,712.49173
5,PE(36:3),PE,PE(16:0_20:3),741.530855,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,C41H76NO8P,41,3,76,1,8,1,[LPE(16:0)-H2O-H]-,434.26715,[LPE(16:0)-H]-,452.277715,[LPE(20:3)-H2O-H]-,484.2828,[LPE(20:3)-H]-,502.293365,C41H75NO8P-,740.52303
6,PE(36:4),PE,PE(16:0_20:4),739.515205,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,C41H74NO8P,41,4,74,1,8,1,[LPE(16:0)-H2O-H]-,434.26715,[LPE(16:0)-H]-,452.277715,[LPE(20:4)-H2O-H]-,482.26715,[LPE(20:4)-H]-,500.277715,C41H73NO8P-,738.50738
7,PE(36:5),PE,PE(16:0_20:5),737.499555,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,C41H72NO8P,41,5,72,1,8,1,[LPE(16:0)-H2O-H]-,434.26715,[LPE(16:0)-H]-,452.277715,[LPE(20:5)-H2O-H]-,480.2515,[LPE(20:5)-H]-,498.262065,C41H71NO8P-,736.49173
8,PE(38:4),PE,PE(16:0_22:4),767.546505,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,C43H78NO8P,43,4,78,1,8,1,[LPE(16:0)-H2O-H]-,434.26715,[LPE(16:0)-H]-,452.277715,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,C43H77NO8P-,766.53868
9,PE(38:5),PE,PE(16:0_22:5),765.530855,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,C43H76NO8P,43,5,76,1,8,1,[LPE(16:0)-H2O-H]-,434.26715,[LPE(16:0)-H]-,452.277715,[LPE(22:5)-H2O-H]-,508.2828,[LPE(22:5)-H]-,526.293365,C43H75NO8P-,764.52303
